"Resource","Domain","Title","CandidateSHA256","CanonicalTemplateStatus","AccessibilityStatus","ContentQAStatus","GraphTableStatus","OwnerFinalReview","ApprovedForComposer","OwnerNotes","Outcome","CandidatePath","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","StyleRestorationStatus","StyleReview","ContentPreservation"
"GEN-ECON-24","GEN-ECON","International Trade: Tariffs","3642c37fdb623bb59d240ad73963c2fd659b9448cdc2cf4c0f024ddd1b565c86","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze International Trade: Tariffs.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-24.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-25","","Imports 200 to 100 thousand and tariff revenue $200 thousand check out; tariff lines perform useful before/after work.","NONE","","","NONE","Imports 200 to 100 thousand and tariff revenue $200 thousand check out; tariff lines perform useful before/after work.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","3642c37fdb623bb59d240ad73963c2fd659b9448cdc2cf4c0f024ddd1b565c86","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-25","GEN-ECON","International Trade: Quotas","33b8d990fd7c7f5844a67421d48c40750e0fa239db1977166a4bb1820722cf9a","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze International Trade: Quotas.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-25.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-24","","Quota rent $6-$3=$3 is correct. Self-check requires demand-shift tariff/quota comparison not demonstrated on this sheet.","MEDIUM","","","MEDIUM","Quota rent $6-$3=$3 is correct. Self-check requires demand-shift tariff/quota comparison not demonstrated on this sheet.","FIXED","Made the self-check retrieve the $3 quota rent and why license ownership matters.","YES","33b8d990fd7c7f5844a67421d48c40750e0fa239db1977166a4bb1820722cf9a","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"GEN-ECON-26","GEN-ECON","International Trade: Policy and Distribution","c6d8e829a04405085067d7e5d5a72515af8bfb743f9f68f30f980401730a9e3b","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Evaluate International Trade: Policy and Distribution.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-26.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-10;GEN-ECON-24","","Jobs versus consumer cost and alternative policy reasoning is appropriate. Additional trade graph would repeat earlier sheets.","NONE","","","NONE","Jobs versus consumer cost and alternative policy reasoning is appropriate. Additional trade graph would repeat earlier sheets.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","c6d8e829a04405085067d7e5d5a72515af8bfb743f9f68f30f980401730a9e3b","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-01","MICRO","Price Signals","f56f61a1a48f9683a93b0b0360b17bf0df1c50e5546c015fcb8dc6886b21c6ed","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain how prices coordinate buyers, sellers, and resource allocation.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-01.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-02;GEN-ECON-11","","Wait-time analogy is defensible, but outcome and self-check concern money prices and seller responses absent from the hospital example.","MEDIUM","","","MEDIUM","Wait-time analogy is defensible, but outcome and self-check concern money prices and seller responses absent from the hospital example.","FIXED","Replaced the ambiguous nonmonetary example with a shortage and the coordinating response of money prices.","YES","f56f61a1a48f9683a93b0b0360b17bf0df1c50e5546c015fcb8dc6886b21c6ed","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-02","MICRO","Tax Wedges and Revenue","84d17f96df21f272380954521b4216d90ccb3d3fc0ac04c291c1cd404c297c1a","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate tax wedges, buyer and seller prices, quantity effects, and revenue.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-02.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","HIGH","GEN-ECON-22;MICRO-09","","Worked $6 x 80=$480 is correct. Watch Out abruptly uses $46/$34 and 420 units from an unexplained different case.","HIGH","","","HIGH","Worked $6 x 80=$480 is correct. Watch Out abruptly uses $46/$34 and 420 units from an unexplained different case.","FIXED","Removed the unexplained $46/$34, 420-unit case. Retained the correct $6 times 80 = $480 calculation.","YES","84d17f96df21f272380954521b4216d90ccb3d3fc0ac04c291c1cd404c297c1a","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-03","MICRO","Market Failures","7229993841056599846219761c7234c8f40d67ed06869bf6b28b4aee6a3546e0","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify externalities, public goods, market power, and corrective policy logic.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-03.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-54;MICRO-55","","MSC=$28 versus MB=$24 correctly identifies $4 social loss; public-good definition is repeated in core.","LOW","","","LOW","MSC=$28 versus MB=$24 correctly identifies $4 social loss; public-good definition is repeated in core.","FIXED","Removed repeated core prose about public goods and external costs.","YES","7229993841056599846219761c7234c8f40d67ed06869bf6b28b4aee6a3546e0","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-04","MICRO","Price Elasticity of Demand","45d1cfaeafa2d195e6b3545d911521b91ae32ff0df9e892cd47dc4814d22cf3d","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate midpoint price elasticity of demand and interpret the result","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-04.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-08","","Midpoint PED=1.67 and self-check PED=0.60 are correct. Reused graph with MICRO-08 supports calculation then revenue interpretation.","NONE","","","NONE","Midpoint PED=1.67 and self-check PED=0.60 are correct. Reused graph with MICRO-08 supports calculation then revenue interpretation.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","45d1cfaeafa2d195e6b3545d911521b91ae32ff0df9e892cd47dc4814d22cf3d","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-05","MICRO","Price Elasticity of Supply","4b51e3c55a8063ccf37aeca8200a6167b35421f91e5e402407267154e171ff78","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Measure Price Elasticity of Supply.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-05.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","","","SR elasticity=0.23 and self-check about 0.82 are correct; same starting point permits valid SR/LR responsiveness comparison.","NONE","","","NONE","SR elasticity=0.23 and self-check about 0.82 are correct; same starting point permits valid SR/LR responsiveness comparison.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4b51e3c55a8063ccf37aeca8200a6167b35421f91e5e402407267154e171ff78","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-06","MICRO","Income Elasticity of Demand","ffaf1120c567ca792ce64578197763ba51300e06db5164722f4d8c9268832a77","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate Income Elasticity of Demand.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-06.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","","","15/10=1.5 and self-check 8/5=1.6 are correct; sign interpretation needs no additional visual.","NONE","","","NONE","15/10=1.5 and self-check 8/5=1.6 are correct; sign interpretation needs no additional visual.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","ffaf1120c567ca792ce64578197763ba51300e06db5164722f4d8c9268832a77","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-07","MICRO","Cross-Price Elasticity of Demand","9ba5e0cb232b9bb5b2fb8b6e05e7308780a14150680877d1b84cbcbd37844fa6","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate Cross-Price Elasticity of Demand.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-07.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","FAIL","PASS","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-06","","Worked heading says IDENTIFYING SUBSTITUTES, but -0.7 and printers/ink correctly identify complements. Self-check implies a 5% fall.","HIGH","","","HIGH","Worked heading says IDENTIFYING SUBSTITUTES, but -0.7 and printers/ink correctly identify complements. Self-check implies a 5% fall.","FIXED","Changed the worked heading to complements and set a clear self-check: -0.7 times a -5% printer-price change implies ink demand rises 3.5%.","YES","9ba5e0cb232b9bb5b2fb8b6e05e7308780a14150680877d1b84cbcbd37844fa6","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-08","MICRO","Elasticity and Total Revenue","931f5085a5229dc435d854181d412b40bff5e333be17970fd3f7dd9c90a30a51","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Connect Elasticity and Total Revenue.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-08.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-04","","TR $360 to $480 and cruise midpoint PED about 2.24 are correct. Self-check asks which statement is correct without options.","MEDIUM","","","MEDIUM","TR $360 to $480 and cruise midpoint PED about 2.24 are correct. Self-check asks which statement is correct without options.","FIXED","Replaced an option-like self-check with an explicit midpoint-elasticity and total-revenue calculation.","YES","931f5085a5229dc435d854181d412b40bff5e333be17970fd3f7dd9c90a30a51","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-09","MICRO","Applications of Elasticity","93134c5a47789d903d04687d2093b51cad0106c405905d93e6f4057192e7b63f","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Apply Applications of Elasticity.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-09.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-21;GEN-ECON-22;MICRO-57","OWNER: DO NOT add another tax-incidence graph. Keep transfer/application role; GEN-ECON-21 and GEN-ECON-22 already provide graphical treatment.","Tax-incidence transfer example is sound. Watch Out shifts to derived input demand without connecting it to this example; retain owner no-graph decision.","MEDIUM","","","MEDIUM","Tax-incidence transfer example is sound. Watch Out shifts to derived input demand without connecting it to this example; retain owner no-graph decision.","FIXED","Rewrote the warning around economic versus legal tax burden. Preserved the owner decision against another tax-incidence graph.","YES","93134c5a47789d903d04687d2093b51cad0106c405905d93e6f4057192e7b63f","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-10","MICRO","Consumer Surplus & Willingness to Pay","9ba738ca798bae76f395e8bd4789d458f01599870479b778a82e9b62b04886e7","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain Consumer Surplus & Willingness to Pay.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-10.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain graph; owner may consider clearly identifying the consumer-surplus region.","LOW","MICRO-11;MICRO-12","","Consumer surplus triangle is $64. Shared graph supports the 10-12 sequence, but unshaded regions require mental identification.","NONE","","","NONE","Consumer surplus triangle is $64. Shared graph supports the 10-12 sequence, but unshaded regions require mental identification.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9ba738ca798bae76f395e8bd4789d458f01599870479b778a82e9b62b04886e7","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-11","MICRO","Producer Surplus & Willingness to Accept","d82d07cac90e31e88d8c7df1cf4b6d9c02227e0d3b640c2727357642b1954433","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain Producer Surplus & Willingness to Accept.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-11.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-10;MICRO-12","","Producer surplus triangle is $32. Watch Out phrase ""confuse wta price gap"" is unfinished shorthand.","LOW","","","LOW","Producer surplus triangle is $32. Watch Out phrase ""confuse wta price gap"" is unfinished shorthand.","FIXED","Replaced unclear shorthand in the producer-surplus warning with a per-unit versus total-revenue distinction.","YES","d82d07cac90e31e88d8c7df1cf4b6d9c02227e0d3b640c2727357642b1954433","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-12","MICRO","Total Surplus & Gains from Exchange","c584a9cbc55f1a545ce8b2697a9efa4d2a701fe77a3f16d95f9fe27c7ba95dab","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate Total Surplus & Gains from Exchange.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-12.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-10;MICRO-11","","CS $64 + PS $32 = $96; trade at value $17/cost $22 should not occur. Watch Out uses unrelated $10/$8 values without a setup.","MEDIUM","","","MEDIUM","CS $64 + PS $32 = $96; trade at value $17/cost $22 should not occur. Watch Out uses unrelated $10/$8 values without a setup.","FIXED","Removed the disconnected warning dataset and clarified surplus distribution versus lost gains from trade.","YES","c584a9cbc55f1a545ce8b2697a9efa4d2a701fe77a3f16d95f9fe27c7ba95dab","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
