"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","OwnerFinalReview"
"MACRO-13","MACRO","Economic Growth Policy","Evaluate policies affecting long-run productivity and growth.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-13.pdf","db4b9019639534db0bd375ecf1f61100c5c0cb01e8392e8c6be78bb3cfb88d6c","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","OWNER: remove graph and focus worked example on evaluating long-run growth policy.","HIGH","MACRO-11;MACRO-12","OWNER: remove production-function graph; worked example should focus on evaluating long-run growth policy. Current candidate has not incorporated this change.","Owner finding confirmed: worked example repeats the same 20-to-40 capital change rather than evaluating a concrete growth policy.","HIGH","","","","HIGH","Owner finding confirmed: worked example repeats the same 20-to-40 capital change rather than evaluating a concrete growth policy.","FIXED","Removed the production-function graph. Compared a temporary rebate with worker training and reliable electricity for long-run productivity.","YES","db4b9019639534db0bd375ecf1f61100c5c0cb01e8392e8c6be78bb3cfb88d6c","PASS","",""
"MACRO-14","MACRO","Unemployment Measurement","Classify labor-force status and calculate unemployment and participation rates.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-14.pdf","142f2f87097e98f000fafbfb076df46d9c289c3621235b860a0fc508fe4c6aca","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Employed/unemployed/outside-labor-force counts and the two denominator calculations.","NONE","MACRO-15;MACRO-17","","Labor force 65, unemployment 5/65 = 7.7%, participation 65%; denominator rules and temporary-layoff exception are explicit.","MEDIUM","","","","MEDIUM","Labor force 65, unemployment 5/65 = 7.7%, participation 65%; denominator rules and temporary-layoff exception are explicit.","FIXED","Added labor-force classification counts and the 60+5=65 labor-force subtotal.","YES","142f2f87097e98f000fafbfb076df46d9c289c3621235b860a0fc508fe4c6aca","PASS","",""
"MACRO-15","MACRO","Types of Unemployment","Distinguish frictional, structural, and cyclical unemployment.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-15.pdf","f30da07c8e4dac39d4b3fcf5f14289283cf595f722ae761c81e86cfca4dd9c48","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-14;MACRO-16;MACRO-17","","Frictional, structural and cyclical examples classify correctly. Self-check repeats the worked job-search situation with a different duration.","LOW","","","","LOW","Frictional, structural and cyclical examples classify correctly. Self-check repeats the worked job-search situation with a different duration.","FIXED","Made the self-check distinguish lasting skill mismatch from ordinary job search.","YES","f30da07c8e4dac39d4b3fcf5f14289283cf595f722ae761c81e86cfca4dd9c48","PASS","",""
"MACRO-16","MACRO","Labor-Market Institutions","Analyze minimum wages, unions, job search, and efficiency wages.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-16.pdf","0691f60098fcc078345f4e212c25f0aabacde98eab9fdb4447d8ca5c47d8e54f","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","GRAPH — graph would materially improve understanding","GRAPH","GRAPH","OWNER: Wage/quantity of labor axes; supply/demand, equilibrium, binding wage floor, QD 90, QS 120, surplus 30.","NONE","GEN-ECON-20;MICRO-57;MACRO-15;MACRO-17","OWNER: graph should show Wage vertical, Quantity of labor horizontal, upward Labor Supply, downward Labor Demand, equilibrium, binding minimum wage above equilibrium, QD=90, QS=120, surplus=30 workers. Not implemented.","Owner finding confirmed: 120 - 90 = 30 workers is correct, but no labor-market graph is present. Insurance self-check addresses a separate institution within the outcome.","HIGH","","","","HIGH","Owner finding confirmed: 120 - 90 = 30 workers is correct, but no labor-market graph is present. Insurance self-check addresses a separate institution within the outcome.","FIXED","Added the owner-approved labor-market graph with equilibrium, a binding wage floor, QD=90, QS=120, and surplus=30 workers.","YES","0691f60098fcc078345f4e212c25f0aabacde98eab9fdb4447d8ca5c47d8e54f","PASS","",""
"MACRO-17","MACRO","Natural Rate of Unemployment","Separate the natural unemployment benchmark from business-cycle unemployment","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-17.pdf","31d79cde9c40bc4a5a0ce1db2409cfdcea2db3319b17616604918144d13e72f1","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-14;MACRO-15;MACRO-16;MACRO-38","","Actual 7% minus natural 5% is a 2-percentage-point cyclical gap; natural rate is correctly allowed to change. Matching-versus-mismatch self-check adds useful transfer.","NONE","","","","NONE","Actual 7% minus natural 5% is a 2-percentage-point cyclical gap; natural rate is correctly allowed to change. Matching-versus-mismatch self-check adds useful transfer.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","31d79cde9c40bc4a5a0ce1db2409cfdcea2db3319b17616604918144d13e72f1","PASS","",""
"MACRO-18","MACRO","Money Functions and Measures","Identify money's functions, forms, and M1/M2 measurement.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-18.pdf","feec7ed7d0dcb03a15b99054a4d696e8d1577cf6868edff756da4f883fdc2fc5","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Asset rows and M1/M2 inclusion columns under the explicitly dated definition; separate historical comparison.","NONE","MACRO-19;MACRO-49","","800 + 1200 + 1500 = 3500 under the stated post-2020 definition; older-definition 2000 is clearly distinguished. Watch Out references an unspecified transfer direction.","MEDIUM","","","","MEDIUM","800 + 1200 + 1500 = 3500 under the stated post-2020 definition; older-definition 2000 is clearly distinguished. Watch Out references an unspecified transfer direction.","FIXED","Added the money-component classification table using the stated post-May-2020 definition; clarified the checking-to-retail-money-fund transfer.","YES","feec7ed7d0dcb03a15b99054a4d696e8d1577cf6868edff756da4f883fdc2fc5","PASS","",""
"MACRO-19","MACRO","Central Banking and the Federal Reserve","Explain central-bank structure, roles, independence, and the FOMC.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-19.pdf","7b09ae543772e2347b0f613c1e1dfef1f9b164d4abe875da425c92bd724c7264","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-18;MACRO-21;MACRO-29","","Central-bank security purchase versus Treasury fiscal operations is a useful distinction; limited/ample reserves qualification helps. Core repeats several institutional statements.","LOW","","","","LOW","Central-bank security purchase versus Treasury fiscal operations is a useful distinction; limited/ample reserves qualification helps. Core repeats several institutional statements.","FIXED","Removed repeated core language while retaining central-bank versus Treasury roles.","YES","7b09ae543772e2347b0f613c1e1dfef1f9b164d4abe875da425c92bd724c7264","PASS","",""
"MACRO-20","MACRO","Bank Balance Sheets, Reserves, and Capital","Classify bank accounts and trace how transactions change reserves and capital.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-20.pdf","9bd922edb95723efbcf4cb9dcc3ef2c17210f7a3ad32c72f65a3b591651969e2","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","OWNER: before/after $25 loan-loss balance sheet with reserves, loans, securities, assets, deposits, borrowing, liabilities and capital.","NONE","MACRO-18;MACRO-21;MACRO-49","OWNER: genuine before/after $25 loan-loss balance sheet: reserves 120/120; loans 780/755; securities 100/100; total assets 1000/975; deposits 900/900; borrowing 40/40; total liabilities 940/940; capital 60/35. Reinforce 1000=940+60 and 975=940+35. Not implemented.","Owner finding confirmed: assets 1000, liabilities 940, capital 60; after loss assets 975, capital 35. Key-relationships card is not a balance-sheet table.","HIGH","","","","HIGH","Owner finding confirmed: assets 1000, liabilities 940, capital 60; after loss assets 975, capital 35. Key-relationships card is not a balance-sheet table.","FIXED","Added the full before/after bank balance sheet. Assets fall 1,000 to 975 and capital 60 to 35; liabilities remain 940.","YES","9bd922edb95723efbcf4cb9dcc3ef2c17210f7a3ad32c72f65a3b591651969e2","PASS","",""
"MACRO-21","MACRO","Monetary-Policy Tools","Apply open-market operations, administered rates, and reserve tools.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-21.pdf","f6310ff8a375fcc55f30f2762b46894c7554edaea1c959824de97c3b40102650","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Tool/action, immediate reserve or administered-rate effect, and textbook direction; leave multi-round calculation chiefly to 49.","MEDIUM","MACRO-19;MACRO-22;MACRO-49","","1/0.20 = 5 and 50 x 5 = 250 million maximum deposit expansion under stated assumptions. Worked multiplier overlaps 49 more than it compares policy tools.","MEDIUM","","","","MEDIUM","1/0.20 = 5 and 50 x 5 = 250 million maximum deposit expansion under stated assumptions. Worked multiplier overlaps 49 more than it compares policy tools.","FIXED","Added a monetary-policy tools/effects table and replaced the duplicated multiplier worked example with policy transmission.","YES","f6310ff8a375fcc55f30f2762b46894c7554edaea1c959824de97c3b40102650","PASS","",""
"MACRO-22","MACRO","Limits of Monetary Control","Evaluate currency drain, excess reserves, leverage risk, and multiplier slippage.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-22.pdf","cf89202ca77c7953990910ffadb203ebcb29aab67583c3841a6be43ad235fbc0","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","MEDIUM","MACRO-21;MACRO-49","","Correctly avoids a numerical multiplier without enough cash/leakage information. Core repeats excess-reserve language; leverage risk named in outcome is not demonstrated.","MEDIUM","","","","MEDIUM","Correctly avoids a numerical multiplier without enough cash/leakage information. Core repeats excess-reserve language; leverage risk named in outcome is not demonstrated.","FIXED","Reduced repeated statements and explicitly connected thin bank capital, risk, and lending constraints.","YES","cf89202ca77c7953990910ffadb203ebcb29aab67583c3841a6be43ad235fbc0","PASS","",""
"MACRO-23","MACRO","Quantity Theory of Money","Apply the quantity equation, velocity, money growth, price levels, and inflation.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-23.pdf","9286e9e55fafac6495e6e5660575dc74a5bac2bb4b76ab848842e44cc83f1616","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-24;MACRO-28","","Doubling M with fixed V and Y halves 1/P and doubles P from 0.50 to 1.00. Graph and semantics agree; definition-only self-check is less demanding than example.","LOW","","","","LOW","Doubling M with fixed V and Y halves 1/P and doubles P from 0.50 to 1.00. Graph and semantics agree; definition-only self-check is less demanding than example.","FIXED","Retained the quantity-theory graph and made the self-check apply 10% money growth with velocity and real output fixed.","YES","9286e9e55fafac6495e6e5660575dc74a5bac2bb4b76ab848842e44cc83f1616","PASS","",""
"MACRO-24","MACRO","Monetary Neutrality","Distinguish nominal and real variables and analyze long-run neutrality.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-24.pdf","4b4e777c6e91e3e4cc135225b59b69b09ee02b8f7f59052124d95297eba06c26","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Replace repeated money graph with nominal wages/prices versus real wage/output before/after table under neutrality assumptions.","HIGH","MACRO-23;MACRO-25;MACRO-50","","Same money graph and 2500-to-5000 example as 23. Neutrality would be more distinctive through nominal-versus-real before/after comparisons; present real-output conclusion is an assumption, not a plotted quantity.","MEDIUM","","","","MEDIUM","Same money graph and 2500-to-5000 example as 23. Neutrality would be more distinctive through nominal-versus-real before/after comparisons; present real-output conclusion is an assumption, not a plotted quantity.","FIXED","Replaced the repeated money graph with a nominal/real before-and-after table, showing unchanged real wages and output.","YES","4b4e777c6e91e3e4cc135225b59b69b09ee02b8f7f59052124d95297eba06c26","PASS","",""
"MACRO-25","MACRO","Fisher Effect","Connect expected inflation to nominal and real interest rates.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-25.pdf","566adc406a9aaaacd410cb011de567464b433c71c22937b879715dc0588dc655","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-09;MACRO-26","","2 + 6 = 8% approximation and 1.02 x 1.06 - 1 = 8.12% exact rate check. Expected inflation timing distinguishes this from ex-post MACRO-09.","NONE","","","","NONE","2 + 6 = 8% approximation and 1.02 x 1.06 - 1 = 8.12% exact rate check. Expected inflation timing distinguishes this from ex-post MACRO-09.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","566adc406a9aaaacd410cb011de567464b433c71c22937b879715dc0588dc655","PASS","",""
"MACRO-26","MACRO","Costs of Inflation","Analyze redistribution, shoeleather costs, menu costs, and price distortions.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-26.pdf","67d34a1c7087c75468e8c72f47a3a7169d23fdc75f030a0ead6d04dccb9fe955","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-09;MACRO-25;MACRO-27","","9 - 3 = 6% approximate expected and 9 - 10 = -1% realized real return. Expected return should also be labeled approximate. Menu/shoeleather definitions are repeated several times.","LOW","","","","LOW","9 - 3 = 6% approximate expected and 9 - 10 = -1% realized real return. Expected return should also be labeled approximate. Menu/shoeleather definitions are repeated several times.","FIXED","Removed repeated core wording and labeled the expected/realized real-return subtraction as approximate.","YES","67d34a1c7087c75468e8c72f47a3a7169d23fdc75f030a0ead6d04dccb9fe955","PASS","",""
"MACRO-27","MACRO","Inflation Tax and Deflation","Analyze seigniorage, the inflation tax, disinflation, and deflation burdens.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-27.pdf","1b9984085b11470a4541ab19fb410a5941facc66aeff25349e6582c411b3ad2e","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-26;MACRO-40","","Cash 1000/1.10 = 909.09 and debt 1000/0.90 = 1111.11 correctly avoid symmetric-percent mistake; self-check retrieves implicit purchasing-power tax.","NONE","","","","NONE","Cash 1000/1.10 = 909.09 and debt 1000/0.90 = 1111.11 correctly avoid symmetric-percent mistake; self-check retrieves implicit purchasing-power tax.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","1b9984085b11470a4541ab19fb410a5941facc66aeff25349e6582c411b3ad2e","PASS","",""
"MACRO-28","MACRO","Liquidity Preference and the Money Market","Determine money-market equilibrium and interest-rate adjustment.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-28.pdf","53c6298c704ac11358bac520bb5ebe41a2ef02fe5b5714eb7b9c1a1d28b977b2","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-23;MACRO-29","","MS 100 to 125 and rate 4% to 2% match active demand curve. Excess-demand self-check retrieves adjustment rather than just coordinates.","NONE","","","","NONE","MS 100 to 125 and rate 4% to 2% match active demand curve. Excess-demand self-check retrieves adjustment rather than just coordinates.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","53c6298c704ac11358bac520bb5ebe41a2ef02fe5b5714eb7b9c1a1d28b977b2","PASS","",""
"MACRO-29","MACRO","Monetary-Policy Transmission","Trace monetary policy through interest rates, investment, aggregate demand, and output.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-29.pdf","64c9ed2467ea2120aad2028671a01895fb0fdb3e409f774688c5bf5523f71805","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-19;MACRO-21;MACRO-28;MACRO-32","","Contraction MS1 to MS2 raises r and shifts AD left at fixed P; two panels do useful causal work. No unsupported numerical multiplier supplied.","NONE","","","","NONE","Contraction MS1 to MS2 raises r and shifts AD left at fixed P; two panels do useful causal work. No unsupported numerical multiplier supplied.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","64c9ed2467ea2120aad2028671a01895fb0fdb3e409f774688c5bf5523f71805","PASS","",""
"MACRO-30","MACRO","Fiscal Policy and Aggregate Demand","Trace government purchases and taxes into aggregate demand.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-30.pdf","ebc2ab8bcb2aae43b0302833470b362c2920c371e6550ca3b43e83d0dda854f7","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Simpler two-AD-curve shift for purchases/taxes; retain three-curve gross/net comparison in 31.","HIGH","MACRO-31;MACRO-32;MACRO-33","","Three-AD-curve graphic repeats 31, with AD3 serving only a hypothetical larger action here. A two-curve fiscal shift would reduce distraction while preserving the role of 31.","MEDIUM","","","","MEDIUM","Three-AD-curve graphic repeats 31, with AD3 serving only a hypothetical larger action here. A two-curve fiscal shift would reduce distraction while preserving the role of 31.","FIXED","Replaced three AD curves with a clear AD1-to-AD2 fiscal shift at a fixed price level. Reserved gross/net offsets for MACRO-31.","YES","ebc2ab8bcb2aae43b0302833470b362c2920c371e6550ca3b43e83d0dda854f7","PASS","",""
"MACRO-31","MACRO","Fiscal Multipliers and Crowding Out","Calculate multiplier effects and evaluate crowding out.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-31.pdf","b9093d63bdc9a9f23135d9adf4a39dab6fb334e85590d5103968e31b969d31ff","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain three-AD-curve graphic here for gross multiplier versus crowding-out comparison.","MEDIUM","MACRO-30;MACRO-32;MACRO-45","","MPC 0.8 gives multiplier 5 and gross 100 billion from 20 billion purchases. AD3 gross versus AD2 net is explicit; actual output correctly depends on AS.","LOW","","","","LOW","MPC 0.8 gives multiplier 5 and gross 100 billion from 20 billion purchases. AD3 gross versus AD2 net is explicit; actual output correctly depends on AS.","PRESERVED_BY_OWNER_DECISION","Retain current graph: distinct instructional role confirmed after adjacent resources were differentiated.","NO","b9093d63bdc9a9f23135d9adf4a39dab6fb334e85590d5103968e31b969d31ff","PASS","",""
"MACRO-32","MACRO","Stabilization Policy","Evaluate active policy, lags, coordination, automatic stabilizers, and shock response.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-32.pdf","02334be093ae6d37f9afd55b72e0863a6a7e0a0ab29c02a8ffb2d1f0536c38f6","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-29;MACRO-30;MACRO-31;MACRO-35","","30 x 5 = 150 billion under the simple model; late arrival makes the timing argument concrete. Automatic-stabilizer self-check is supported by recognition text.","NONE","","","","NONE","30 x 5 = 150 billion under the simple model; late arrival makes the timing argument concrete. Automatic-stabilizer self-check is supported by recognition text.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","02334be093ae6d37f9afd55b72e0863a6a7e0a0ab29c02a8ffb2d1f0536c38f6","PASS","",""
"MACRO-33","MACRO","Aggregate Demand","Explain the slope and shifters of aggregate demand.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-33.pdf","4b73bd86c707618e2d2c3d0695ef19f59e584c3cc4a8854b4427a9a040c1472c","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-30;MACRO-34;MACRO-35","","At P 60, GDP demand about 120 versus 70 gives about 50 decrease. Approximate graph readings and shift-versus-movement explanation agree.","NONE","","","","NONE","At P 60, GDP demand about 120 versus 70 gives about 50 decrease. Approximate graph readings and shift-versus-movement explanation agree.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4b73bd86c707618e2d2c3d0695ef19f59e584c3cc4a8854b4427a9a040c1472c","PASS","",""
"MACRO-34","MACRO","Short-Run Aggregate Supply","Explain the SRAS slope and distinguish movements from shifts.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-34.pdf","9ef2b3ac8801846a9647372ab1c28797e13e9df087b657827847de79c2b1a75e","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-33;MACRO-35;MACRO-50","","Higher costs shift AS up/left; near 150 versus 190 at Y 150 is appropriately approximate. Prose treats new AD intersection as conditional because no AD is drawn.","NONE","","","","NONE","Higher costs shift AS up/left; near 150 versus 190 at Y 150 is appropriately approximate. Prose treats new AD intersection as conditional because no AD is drawn.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9ef2b3ac8801846a9647372ab1c28797e13e9df087b657827847de79c2b1a75e","PASS","",""
"MACRO-35","MACRO","Demand and Supply Shocks","Identify AD and SRAS shocks and compare their short-run effects.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-35.pdf","afcdf883eabf3523b92ec6472bd5a0569d62cf17ac362a8319950e653be7ce6e","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-33;MACRO-34;MACRO-36;MACRO-51","","A(75,100) to B(100,125) isolates demand; A to D(50,125) isolates supply. Four-point graph has a concrete comparative role.","NONE","","","","NONE","A(75,100) to B(100,125) isolates demand; A to D(50,125) isolates supply. Four-point graph has a concrete comparative role.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","afcdf883eabf3523b92ec6472bd5a0569d62cf17ac362a8319950e653be7ce6e","PASS","",""
"MACRO-36","MACRO","Long-Run Macroeconomic Self-Adjustment","Trace wage and input-price adjustment that returns output toward potential.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-36.pdf","78729a55e1ab4445dc114446f0581ed4aac263a6be37ee1ce48ae628ce3bd4f5","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-35;MACRO-50;MACRO-51","","Y3 below Y1 and AS1 to AS2 restoration at P1 agree with graph; unchanged AD and no discretionary policy are stated.","NONE","","","","NONE","Y3 below Y1 and AS1 to AS2 restoration at P1 agree with graph; unchanged AD and no discretionary policy are stated.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","78729a55e1ab4445dc114446f0581ed4aac263a6be37ee1ce48ae628ce3bd4f5","PASS","",""
"MACRO-37","MACRO","Short-Run Phillips Curve","Interpret movements along the short-run inflation-unemployment tradeoff.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-37.pdf","4b6744b5e8bf0e225c2855a7621d9574f1ed59eeebc1340d295355508247e383","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-38;MACRO-39;MACRO-40","","A at unemployment 5%, inflation 2.5% is correct. Heading promises movement along SRPC but example only reads one point, with a repeated answer fragment.","MEDIUM","","","","MEDIUM","A at unemployment 5%, inflation 2.5% is correct. Heading promises movement along SRPC but example only reads one point, with a repeated answer fragment.","FIXED","Explained movement up/left or down/right from the displayed SRPC point rather than only reading that point.","YES","4b6744b5e8bf0e225c2855a7621d9574f1ed59eeebc1340d295355508247e383","PASS","",""
