"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall"
"MACRO-39","MACRO","Phillips-Curve Expectations","Analyze expected inflation and supply shocks as Phillips-curve shifters.","MACRO/MACRO-39.pdf","4d3adc8146d1f5d65b091a72d222136bc2d9095fa4f1bd86de41da66ce1835d1","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-39; validation_artifacts\pdf_accessibility\full_batch_v1\final_changes\4\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MACRO-38;MACRO-40","","b-to-c expectations shift at U2 matches graph. Costless-disinflation credibility self-check goes beyond the mechanisms explained here and is better supported on 40.","MEDIUM","","",""
"MACRO-40","MACRO","Disinflation and Policy","Trace monetary disinflation, unemployment costs, and expectations adjustment.","MACRO/MACRO-40.pdf","0bcb7cebee08bb5ff0d4e73d81ec9358b54ec363113f1af538b369a203809ada","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-40; validation_artifacts\pdf_accessibility\full_batch_v1\final_changes\4\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MACRO-27;MACRO-39;MACRO-41","","b-to-d movement then downward shift to c correctly separates short-run cost from expectations adjustment. Shared graph with 39 serves distinct paths, but review together.","LOW","","",""
"MACRO-41","MACRO","Sacrifice Ratio","Calculate and interpret output losses associated with disinflation.","MACRO/MACRO-41.pdf","70ac4df3360853b339b49d3291aa340fd9a46608758e293c54695f8f2f46740d","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-41; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Year, potential output, actual output and percent output gap, followed by cumulative loss and inflation-point reduction.","NONE","MACRO-39;MACRO-40","","24/400 = 6% and 6/3 = 2 check. A multi-year loss table would support the cumulative-loss self-check better than an already-summed single number.","MEDIUM","","",""
"MACRO-42","MACRO","Saving, Investment, and National-Saving Identities","Calculate private, public, and national saving in closed and open economies.","MACRO/MACRO-42.pdf","502900635047914aae4698aa4ec6875d2e79a058fdcd807d6081193be956be3c","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-42; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Private/public/national saving rows with formulas and substituted values; then allocation to I and NCO.","NONE","MACRO-43;MACRO-46;MACRO-52","","Private saving 290, public -110, total 180; investment 140 leaves NCO/NX 40. Table would clarify components, signs and cancellation of T.","MEDIUM","","",""
"MACRO-43","MACRO","Loanable-Funds Equilibrium","Find the real interest rate that balances desired saving and investment.","MACRO/MACRO-43.pdf","b85c3672abf726821ac19ca3e769040f93fda8e4bda6671268b2ba006e70f57b","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-43; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-42;MACRO-44;MACRO-45","","Graph A quantity 140/rate 8 and below-equilibrium excess demand match; outcome, example and self-check align.","NONE","","",""
"MACRO-44","MACRO","Loanable-Funds Shifts","Distinguish curve shifts from movements and predict the new equilibrium.","MACRO/MACRO-44.pdf","ac734fbba53618c3186fad51f1ee07e0ae2aff7ee11d587029fcf6b953d1b440","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-44; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-43;MACRO-45","","S right, rate 8 to 6, quantity 80 to 120 match graph. Technology self-check deliberately tests the other curve.","NONE","","",""
"MACRO-45","MACRO","Crowding Out and Capital Formation","Trace how government borrowing can reduce investment and future capacity.","MACRO/MACRO-45.pdf","ff9c0cb19db242cc58ac5446de32de560e939565e6039df54a4cbed4cf310d2c","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-45; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-31;MACRO-43;MACRO-44;MACRO-46;MACRO-57","","Deficit lowers saving, rate 7 to 8 and investment 100 to 80; figure and causal chain agree with no dollar-for-dollar claim.","NONE","","",""
"MACRO-46","MACRO","Budget Accounting and Public Saving","Calculate surplus, deficit, and public saving with correct signs.","MACRO/MACRO-46.pdf","4446d646153ca54c5bca319987a87bba98eeed4db4e393dc311f1286fbe2eaa3","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-46; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-42;MACRO-47;MACRO-48","","520 - 560 = -40 public saving; deficit +40. Self-check yields +30 surplus. Net-tax versus broad-outlay definitions are explicitly separated.","NONE","","",""
"MACRO-47","MACRO","Deficits, Debt, and Government Borrowing","Distinguish annual budget flows from accumulated public debt.","MACRO/MACRO-47.pdf","761cad1ea973a853e4a8540b71860a09fb50b2794094c414e2faa170bd1a6763","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-47; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-45;MACRO-46;MACRO-48","","900 + 120 - 20 = 1000; stock/flow self-check is sound. Watch Out lists interest alongside deficits without clarifying interest already included in total outlays; avoid possible double-counting reading.","LOW","","",""
"MACRO-48","MACRO","Debt Measures, Debt Burden, and Fiscal Data","Interpret debt levels, debt-to-GDP ratios, and interest burdens.","MACRO/MACRO-48.pdf","cc0f78b77f704d7cdb4df84b72bbe5183a4fc64f168145016d5e4f0ececc95a1","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-48; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Before/after columns for nominal debt, nominal GDP and debt/GDP; retain no-mechanical-crisis-threshold qualification.","NONE","MACRO-46;MACRO-47","","6/24 = 25%; 6.6/27.5 = 24%; self-check 9/30 = 30%. Before/after table would make level-up/ratio-down contrast immediate.","MEDIUM","","",""
"MACRO-49","MACRO","Deposit Creation and the Money Multiplier","Apply the textbook fractional-reserve deposit-creation process.","MACRO/MACRO-49.pdf","d73e28cf1783fc71361cae38aea5e6081878b149aade49f408172b108bc0b0f0","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-49; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","First few deposit/reserve/loan rounds and system totals, explicitly labeled theoretical maximum.","NONE","MACRO-18;MACRO-20;MACRO-21;MACRO-22","","Multiplier 10, deposits 10000, reserves 1000 and loans 9000 are consistent in the textbook model. A rounds table would reveal the process behind the shortcut.","MEDIUM","","",""
"MACRO-50","MACRO","Long-Run Aggregate Supply and Potential Output","Explain vertical LRAS and changes in the economy's productive capacity.","MACRO/MACRO-50.pdf","58fc80217a7d406a8071c453300bbf6ab1f985b3bd679644469c7f2629e9e233","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-50; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-12;MACRO-13;MACRO-34;MACRO-36;MACRO-51","","LRAS 100 to 115, price 125 to 110 and rightward SRAS match productivity improvement; recession self-check separates actual from potential.","NONE","","",""
"MACRO-51","MACRO","AD-AS Equilibrium and Output Gaps","Read AD, SRAS, and LRAS together to diagnose short-run output gaps.","MACRO/MACRO-51.pdf","e51d71b35aa110346b7ff585d6c9ddbb71ceba4e0fb3a2e05fb672e80ea636a6","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-51; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-35;MACRO-36;MACRO-50","","C(100,125) to D(125,150) then B(100,175) agrees with active curves and LRAS; distinct inflationary-gap path complements recession adjustment on 36.","NONE","","",""
"MACRO-52","MACRO","International Transactions and Open-Economy Identities","Calculate trade and capital balances and connect NX, NCO, saving, and investment.","MACRO/MACRO-52.pdf","fb0200ffa57797c4a1180b9120ba8952837281e8eebe2db45e59432b71202e46","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-52; validation_artifacts\pdf_accessibility\full_batch_v1\layout_final\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Goods-trade and asset-transaction rows with inflow/outflow signs and corresponding NX/NCO subtotals.","NONE","MACRO-42;MACRO-53;MACRO-55;MACRO-57","","NX 300-360 = -60, NCO 90-150 = -60, saving 240-60 = 180. Transaction/sign table would make the two accounting sides easier to compare.","MEDIUM","","",""
"MACRO-53","MACRO","Nominal Exchange Rates and Currency Values","Interpret quotations, convert currencies, and classify appreciation or depreciation.","MACRO/MACRO-53.pdf","f938ba98a0181cfe7ceb2ac1b96420281bd0f76bd37cf9c91aab4bb47630d717","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-53; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-54;MACRO-56","","200 x 0.90 = 180; at 0.99 gives 198 and 10% dollar appreciation. Self-check is 10% depreciation; quotation units are explicit.","NONE","","",""
"MACRO-54","MACRO","Real Exchange Rates and Purchasing Power","Calculate the real exchange rate and use PPP as a long-run benchmark.","MACRO/MACRO-54.pdf","3d166786cb1bc0831242e7b7b7a3d92df93bc887b5c8ad6ac8d47a6d757a181f","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-54; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-53;MACRO-56;MACRO-57","","0.80 x 50/40 = 1 and with 55 gives 1.10; foreign-price increase lowers the ratio. Formula card and explicit units make an extra visual unnecessary.","NONE","","",""
"MACRO-55","MACRO","Capital Flows and Net Capital Outflow","Classify international asset purchases and trace interest-rate effects on NCO.","MACRO/MACRO-55.pdf","3c528473f20884da705360e428cf99c23344ccb1dc80781d51c2568f80fcd382","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-55; validation_artifacts\pdf_accessibility\full_batch_v1\final_changes\2fb48da789c908cedcc63160055a89c5a9d7337ccb0242601e7f5a3f899d65fb\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","MEDIUM","MACRO-52;MACRO-56;MACRO-57","","140-90 = 50 NCO correctly supplies dollars in the net-flow model. Worked accounting duplicates part of 52; no worked real-rate comparison despite that outcome component.","MEDIUM","","",""
"MACRO-56","MACRO","Foreign-Exchange Market Equilibrium","Analyze dollar demand, dollar supply, and exchange-rate movements.","MACRO/MACRO-56.pdf","715ea54d715dbf1187df76dfcfd9a370e63c0c70f08055affefc6032be9dbf52","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-56; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_03\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-53;MACRO-54;MACRO-55;MACRO-57","","Demand shift gives quantity 100 to 150 and quote 1.0 to 1.2; appreciation and supply-shift self-check agree. Keep gross-flow interpretation distinct from net-flow 57.","NONE","","",""
"MACRO-57","MACRO","Open-Economy Policy and Macroeconomic Transmission","Trace fiscal and financial shocks through saving, NCO, FX, NX, and AD.","MACRO/MACRO-57.pdf","04a82d1331140c79340aee960602c335b2549afa19d2821b255eb47ec2b3ceea","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-57; validation_artifacts\pdf_accessibility\full_batch_v1\layout_final\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","QUESTION","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-42;MACRO-45;MACRO-52;MACRO-54;MACRO-55;MACRO-56","","NCO 100 to 50 and quote 1.0 to 1.5 agree with vertical supply model. Model change from 56 and fixed price levels are explicit; multi-market chain may exceed a short Principles review without prerequisites.","MEDIUM","","",""
